,open,high,low,close,simple_return,log_return,cum_return,equity_curve,rolling_peak,drawdown,SMA_short,SMA_long,signal,position,strategy_return,equity,buy_hold
2023-03-13,1.06938,1.07486,1.0649,1.07263,0.0082340887514451,0.008200373591966,-0.1709460503941869,0.829053949605813,1.2363580151491729,-0.03277483840670173,1.0683606666666667,1.0327268,1,1.0,0.0082340887514451,0.968617539360574,0.9539237309238543
2023-03-14,1.07273,1.07496,1.0677,1.07313,0.0004661439639017,0.0004660353525552,-0.1705595918998292,0.8294404081001707,1.2363580151491729,-0.032323972235891105,1.067923,1.0331028,1,1.0,0.0004661439639017,0.9690690545798764,0.9543683967130471
2023-03-15,1.07317,1.076,1.0515,1.05766,-0.0144157744168925,-0.0145206912182305,-0.1825166177152566,0.8174833822847434,1.2363580151491729,-0.0462737715607731,1.066545,1.0333698666666666,1,1.0,-0.0144157744168925,0.9550991736946616,0.9406104371954205
2023-03-16,1.0578,1.06356,1.0549,1.06125,0.0033942854981752,0.0033885379134438,-0.1797418457257682,0.8202581542742318,1.2363580151491729,-0.04303655245435244,1.065556,1.0337204666666666,1,1.0,0.0033942854981752,0.9583410529692525,0.9438031375618251
2023-03-17,1.06121,1.06853,1.06075,1.06639,0.0048433451118963,0.0048316538506381,-0.175769052403771,0.824230947596229,1.2363580151491729,-0.03840164821841879,1.065126,1.0341404,1,1.0,0.0048433451118963,0.9629826294236807,0.9483743018747276
2023-03-20,1.06832,1.07309,1.0629,1.0719,0.0051669651815939,0.0051536622212785,-0.1715102797959491,0.8284897202040509,1.2363580151491729,-0.033433103016085146,1.0651053333333333,1.0346581333333333,1,1.0,0.0051669651815939,0.9679583271403928,0.9532745188716328
2023-03-21,1.07192,1.07886,1.0702,1.07676,0.0045340050377833,0.0045237574004928,-0.1677539032307922,0.8322460967692078,1.2363580151491729,-0.029050683835805412,1.0652463333333333,1.0351911999999999,1,1.0,0.0045340050377833,0.9723470550720117,0.9575966703425873
2023-03-22,1.0768,1.09125,1.0757,1.0858,0.008395557041495,0.0083605103733842,-0.1607667336528047,0.8392332663471953,1.2363580151491729,-0.020899023467548232,1.0657400000000001,1.0357847333333332,1,1.0,0.008395557041495,0.9805104502369986,0.9656362278111943
2023-03-23,1.0859,1.093,1.0823,1.08321,-0.0023853379996316,-0.0023881874504887,-0.1627685886535776,0.8372314113464223,1.2363580151491729,-0.023234510232347523,1.0660476666666667,1.0363552666666667,1,1.0,-0.0023853379996316,0.9781716014010123,0.9633328590231753
2023-03-24,1.08325,1.08385,1.0712,1.07588,-0.0067669242344513,-0.006789923681983,-0.1684340701808616,0.8315659298191383,1.2363580151491729,-0.029844208296431998,1.0663256666666667,1.0368871333333332,1,1.0,-0.0067669242344513,0.9715523882860397,0.9568140585536081
2023-03-27,1.07645,1.08001,1.0743,1.07967,0.003522697698628,0.0035165075322204,-0.1655047147936302,0.8344952852063697,1.2363580151491729,-0.02642664272168716,1.066579,1.0374196666666669,1,1.0,0.003522697698628,0.9749748736483516,0.9601846252356898
2023-03-28,1.07963,1.08485,1.07937,1.08399,0.0040012225957932,0.0039932389936897,-0.1621657134023796,0.8378342865976204,1.2363580151491729,-0.022531159005882866,1.0669233333333332,1.0379692666666667,1,1.0,0.0040012225957932,0.978875965143124,0.9640265376543161
2023-03-29,1.08399,1.08713,1.0817,1.08395,-3.690070941619883e-05,-3.690139026412577e-05,-0.1621966300819283,0.8378033699180717,1.2363580151491729,-0.02256722829954779,1.0674283333333332,1.0384955333333332,1,1.0,-3.690070941619883e-05,0.9788398439255798,0.9639909643911806
2023-03-30,1.08403,1.09263,1.0823,1.09046,0.0060058120762027,0.0059878490725906,-0.1571649404853909,0.842835059514609,1.2363580151491729,-0.016696950755592903,1.0682019999999999,1.0391366,1,1.0,0.0060058120762027,0.9847185720808964,0.9697805129664715
2023-03-31,1.09042,1.09257,1.0835,1.08381,-0.0060983438182051,-0.006117014663057,-0.1623048384603485,0.8376951615396515,1.2363580151491729,-0.022693470827374752,1.068686,1.0397286666666667,1,1.0,-0.0060983438182051,0.9787134196641751,0.9638664579702066
2023-04-03,1.08418,1.09166,1.0787,1.09006,0.0057666934241242,0.0057501296957219,-0.157474107280877,0.8425258927191229,1.2363580151491729,-0.01705764369224127,1.0694076666666665,1.0403762,1,1.0,0.0057666934241242,0.9843573599054547,0.9694247803351174
2023-04-04,1.09011,1.09733,1.0881,1.0954,0.0048988129093809,0.0048868527698401,-0.1533467305611369,0.8466532694388631,1.2363580151491729,-0.012242392987983427,1.0704353333333332,1.0410762,1,1.0,0.0048988129093809,0.9891795424476038,0.9741738109636968
2023-04-05,1.09549,1.09696,1.089,1.09057,-0.0044093481833119,-0.0044190980298809,-0.1570799196166322,0.8429200803833677,1.2363580151491729,-0.01659776019801433,1.071443,1.0416747333333332,1,1.0,-0.0044093481833119,0.9848179054291432,0.969878339440094
2023-04-06,1.09058,1.09376,1.0883,1.09176,0.0010911725061206,0.0010905776101183,-0.1561601484000608,0.8438398515999391,1.2363580151491729,-0.015524698711484878,1.0725149999999999,1.0422885333333334,1,1.0,0.0010911725061206,0.9858925116510828,0.9709366440183731
2023-04-07,1.09177,1.0924,1.08759,1.09014,-0.0014838426027697,-0.0014849445874541,-0.1574122739217798,0.8425877260782202,1.2363580151491729,-0.016985505104911307,1.0737073333333333,1.0428634666666667,1,1.0,-0.0014838426027697,0.9844296023405433,0.9694959268613884
2023-04-10,1.08995,1.09173,1.083,1.0859,-0.0038894086998,-0.0038969921195493,-0.1606894419539332,0.8393105580460668,1.2363580151491729,-0.020808850233385752,1.074544,1.0433569333333332,1,1.0,-0.0038894086998,0.9806007532808594,0.965725160969033
2023-04-11,1.08586,1.0928,1.08569,1.09095,0.0046505203057372,0.0046397400458046,-0.1567862111609202,0.8432137888390797,1.2363580151491729,-0.016255101908197928,1.0756596666666667,1.0439871333333335,1,1.0,0.0046505203057372,0.9851610569958132,0.9702162854398809
2023-04-12,1.09106,1.10004,1.09093,1.09914,0.007507218479307,0.0074791795567633,-0.1504560210233411,0.8495439789766589,1.2363580151491729,-0.008869914030319165,1.0767443333333333,1.0446625333333333,1,1.0,0.007507218479307,0.9925568762879858,0.9774999110668599
2023-04-13,1.09914,1.10677,1.0975,1.10447,0.0048492457739688,0.0048375260542769,-0.1463363734734878,0.8536636265265122,1.2363580151491729,-0.0040636806494773045,1.0782379999999998,1.0453616666666667,1,1.0,0.0048492457739688,0.9973700285257491,0.9822400483796557
2023-04-14,1.10459,1.10759,1.0971,1.0991,-0.0048620605358227,-0.004873918804845,-0.1504869377028896,0.8495130622971103,1.2363580151491729,-0.00890598332398398,1.079429,1.0460123333333333,1,1.0,-0.0048620605358227,0.9925207550704417,0.9774643378037244
2023-04-17,1.09926,1.09998,1.0908,1.09253,-0.0059776180511327,-0.0059955555278936,-0.1555650023187499,0.8444349976812501,1.2363580151491729,-0.0148303648084362,1.0802496666666666,1.0466121333333334,1,1.0,-0.0059776180511327,0.9865878450888087,0.9716214293337304
2023-04-18,1.0925,1.0983,1.0921,1.09705,0.0041371861642243,0.0041286515409979,-0.1520714175297562,0.8479285824702437,1.2363580151491729,-0.010754534624307721,1.0816546666666667,1.0472797333333332,1,1.0,0.0041371861642243,0.990669542671302,0.9756412080680338
2023-04-19,1.09706,1.0984,1.0916,1.09549,-0.001421995351169,-0.0014230073460401,-0.1532771680321523,0.8467228319678477,1.2363580151491729,-0.01216123707723704,1.0830276666666667,1.0480256666666665,1,1.0,-0.001421995351169,0.9892608151870786,0.9742538508057521
2023-04-20,1.0956,1.09895,1.0932,1.09668,0.0010862718965942,0.0010856823301919,-0.1523573968155809,0.8476426031844191,1.2363580151491729,-0.011088175590707587,1.0843200000000002,1.0487814000000002,1,1.0,0.0010862718965942,0.9903354214090183,0.9753121553840312
2023-04-21,1.09666,1.09938,1.0937,1.0988,0.0019331071962649,0.001931241149008,-0.1507188127995044,0.8492811872004956,1.2363580151491729,-0.009176503026470531,1.0854843333333333,1.0496467333333335,1,1.0,0.0019331071962649,0.9922498459388601,0.9771975383302087
2023-04-24,1.09861,1.10502,1.0965,1.10441,0.0051055697124133,0.0050925804842165,-0.146382748492811,0.8536172515071889,1.2363580151491729,-0.004117784589974969,1.0865436666666668,1.0506034,1,1.0,0.0051055697124133,0.9973158466994324,0.9821866884849524
2023-04-25,1.10445,1.10671,1.0963,1.09738,-0.0063653896650699,-0.0063857351417426,-0.1518163549234803,0.8481836450765197,1.2363580151491729,-0.01045696295157289,1.087352,1.0515232666666667,1,1.0,-0.0063653896650699,0.9909675427160414,0.975934687488901
2023-04-26,1.09729,1.10954,1.0967,1.104,0.0060325502560645,0.0060144272734479,-0.1466996444581843,0.8533003555418157,1.2363580151491729,-0.00448749485003954,1.0888966666666666,1.0523944666666667,1,1.0,0.0060325502560645,0.9969456042196047,0.9818220625378145
2023-04-27,1.10409,1.10635,1.0991,1.1025,-0.0013586956521739,-0.0013596195160395,-0.1478590199412573,0.8521409800587426,1.2363580151491729,-0.005840093362471638,1.0902716666666667,1.0532,1,1.0,-0.0013586956521739,0.9955910585616975,0.9804880651702359
2023-04-28,1.10235,1.10449,1.0961,1.1014,-0.0009977324263039,-0.00099823049262,-0.1487092286288444,0.8512907713711556,1.2363580151491729,-0.006831998938255147,1.0914386666666667,1.0540091333333335,1,1.0,-0.0009977324263039,0.9945977250792323,0.9795098004340116
2023-05-01,1.10178,1.10355,1.0964,1.0975,-0.0035409478845106,-0.0035472318790547,-0.1517236048848345,0.8482763951151655,1.2363580151491729,-0.010348755070578447,1.092292,1.0547784666666666,1,1.0,-0.0035409478845106,0.9910759063686738,0.9760414072783073
2023-05-02,1.09744,1.1008,1.0941,1.10008,0.0023507972665148,0.0023480384653629,-0.1497294790539486,0.8502705209460514,1.2363580151491729,-0.008022285629195358,1.0930693333333332,1.0554571333333334,1,1.0,0.0023507972665148,0.993405724900274,0.9783358827505425
2023-05-03,1.10008,1.10916,1.0999,1.10606,0.005435968293215,0.0054212467440577,-0.1451074354614304,0.8548925645385695,1.2363580151491729,-0.0026299262262997063,1.0937446666666666,1.0562416,1,1.0,0.005435968293215,0.9988058469231302,0.983654085589289
2023-05-04,1.10609,1.10917,1.0986,1.10118,-0.0044120572120861,-0.0044218190603113,-0.1488792703663617,0.8511207296336383,1.2363580151491729,-0.007030380053411849,1.0943436666666666,1.0570551333333333,1,1.0,-0.0044120572120861,0.9943990583827392,0.9793141474867668
2023-05-05,1.10127,1.10478,1.09665,1.10174,0.0005085453785937,0.0005084161132157,-0.1484464368526811,0.8515535631473189,1.2363580151491729,-0.006525409942104002,1.0952056666666665,1.0579060666666666,1,1.0,0.0005085453785937,0.9949047554283578,0.9798121731706627
2023-05-08,1.10209,1.10537,1.0998,1.10038,-0.0012344110225643,-0.0012351735354181,-0.1494976039573341,0.8505023960426659,1.2363580151491729,-0.007751765926709027,1.095896,1.0587742,1,1.0,-0.0012344110225643,0.9936766340318554,0.9786026822240582
2023-05-09,1.10038,1.10042,1.094,1.09537,-0.0045529726094621,-0.0045633689574472,-0.1533699180707983,0.8466300819292016,1.2363580151491729,-0.012269444958231816,1.0962753333333335,1.0596082000000002,1,1.0,-0.0045529726094621,0.9891524515344459,0.974147131016346
2023-05-10,1.09534,1.10068,1.094,1.0982,0.0025836018879465,0.002580270125986,-0.1511825629927337,0.8488174370072663,1.2363580151491729,-0.009717542431443415,1.0967503333333333,1.0604595333333333,1,1.0,0.0025836018879465,0.9917080276756972,0.9766639393831775
2023-05-11,1.09811,1.09981,1.0899,1.09152,-0.0060826807503187,-0.0061012556144913,-0.1563456484773526,0.8436543515226473,1.2363580151491729,-0.015741114473473986,1.0967856666666667,1.0612182666666667,1,1.0,-0.0060826807503187,0.9856757843458177,0.9707232044395611
2023-05-12,1.0916,1.09355,1.08468,1.0847,-0.0062481676927587,-0.006267769184109,-0.1616169423403918,0.8383830576596082,1.2363580151491729,-0.02189092904333152,1.0968153333333333,1.0619702666666668,1,1.0,-0.0062481676927587,0.9795171167545336,0.9646579630749705
2023-05-15,1.08528,1.08908,1.08392,1.0874,0.0024891675117544,0.0024860746656484,-0.1595300664708602,0.8404699335291398,1.2363580151491729,-0.019456251720953877,1.0967266666666666,1.0626596000000001,1,1.0,0.0024891675117544,0.9819552989387663,0.9670591583366119
2023-05-16,1.08745,1.09046,1.0854,1.08611,-0.0011863159830789,-0.0011870202128992,-0.1605271293863031,0.8394728706136969,1.2363580151491729,-0.020619486441645477,1.096417,1.0633256666666666,1,1.0,-0.0011863159830789,0.9807903896729662,0.9659119206004944
2023-05-17,1.08614,1.0874,1.0809,1.0839,-0.0020347846903167,-0.0020368576772166,-0.1622352759313641,0.8377647240686359,1.2363580151491729,-0.022612314916628476,1.0961946666666667,1.0640373333333335,1,1.0,-0.0020347846903167,0.9787946924036499,0.963946497812262
2023-05-18,1.08389,1.0848,1.0761,1.07699,-0.0063751268567212,-0.0063955347594899,-0.1675761323233877,0.8324238676766123,1.2363580151491729,-0.028843285397231952,1.0957023333333333,1.0646944666666667,1,1.0,-0.0063751268567212,0.9725547520728913,0.9578012166056168
2023-05-19,1.07697,1.08287,1.0759,1.08019,0.0029712439298414,0.0029668385088258,-0.1651027979594984,0.8348972020405016,1.2363580151491729,-0.025957741904043683,1.0953706666666667,1.0653217333333334,1,1.0,0.0029712439298414,0.9754444494764264,0.9606470776564511
2023-05-22,1.08061,1.08313,1.0794,1.0812,0.0009350206908043,0.0009345838312521,-0.1643221518008959,0.8356778481991041,1.2363580151491729,-0.02504699223900623,1.095214,1.0659504,1,1.0,0.0009350206908043,0.976356510219417,0.9615453025506205
2023-05-23,1.08111,1.08204,1.0759,1.07723,-0.0036718460969293,-0.0036786038712189,-0.1673906322460961,0.8326093677539038,1.2363580151491729,-0.028626869635242844,1.0947566666666666,1.0664879333333332,1,1.0,-0.0036718460969293,0.9727714793781564,0.9580146561844294
2023-05-24,1.07728,1.08013,1.0747,1.07495,-0.0021165396433443,-0.0021187826789166,-0.1691528829803672,0.8308471170196328,1.2363580151491729,-0.03068281937413938,1.0939503333333331,1.0669344666666667,1,1.0,-0.0021165396433443,0.9707125699781378,0.9559869801857102
2023-05-25,1.07495,1.07567,1.07071,1.07277,-0.0020280013023862,-0.0020300604815104,-0.1708378420157669,0.8291621579842331,1.2363580151491729,-0.03264859587887399,1.0928936666666667,1.0674434,1,1.0,-0.0020280013023862,0.9687439636219795,0.9540482373448292
2023-05-26,1.07278,1.07586,1.07,1.0725,-0.000251684890517,-0.0002517165684744,-0.17104652960272,0.82895347039728,1.2363580151491729,-0.0328920636111116,1.092007,1.0679514,1,1.0,-0.000251684890517,0.9685001454035563,0.9538081178186653
2023-05-29,1.0721,1.07435,1.0704,1.07088,-0.0015104895104894,-0.0015116314498399,-0.1722986551244389,0.827701344875561,1.2363580151491729,-0.03435287000453803,1.0912853333333332,1.0685029999999998,1,1.0,-0.0015104895104894,0.9670372360930168,0.9523674006616806
2023-05-30,1.07088,1.07466,1.0671,1.07325,0.0022131331241594,0.0022106877523378,-0.1704668418611835,0.8295331581388165,1.2363580151491729,-0.03221576435489555,1.090492,1.0690749333333331,1,1.0,0.0022131331241594,0.9691774182325099,0.9544751165024546
2023-05-31,1.07319,1.0736,1.0634,1.06856,-0.0043699044956907,-0.0043794804358201,-0.1740918225382589,0.825908177461741,1.2363580151491729,-0.03644488903709971,1.0895943333333333,1.0696556,1,1.0,-0.0043699044956907,0.9649422054754537,0.9503041513998256
2023-06-01,1.06856,1.07684,1.0661,1.07597,0.0069345661450925,0.0069106326233042,-0.1683645076518776,0.8316354923481224,1.2363580151491729,-0.0297630523856855,1.0889039999999999,1.0703300666666666,1,1.0,0.0069345661450925,0.9716336610255147,0.9568940983956638
2023-06-02,1.07592,1.0779,1.0704,1.0706,-0.0049908454696693,-0.0050033413328732,-0.1725150718812794,0.8274849281187205,1.2363580151491729,-0.034605355060192175,1.087964,1.0708286666666667,1,1.0,-0.0049908454696693,0.9667843875702073,0.9521183878197325
2023-06-05,1.07059,1.07225,1.0673,1.07102,0.0003923033812816,0.0003922264504296,-0.1721904467460189,0.8278095532539811,1.2363580151491729,-0.03422662747671118,1.086851,1.0712894666666666,1,1.0,0.0003923033812816,0.9671636603544214,0.9524919070826545
2023-06-06,1.07116,1.07329,1.0666,1.06934,-0.0015685981587646,-0.0015698296968839,-0.1734889472870608,0.8265110527129391,1.2363580151491729,-0.03574153781063517,1.0859163333333333,1.0717032,1,1.0,-0.0015685981587646,0.9656465692175653,0.9509978300309665
2023-06-07,1.06943,1.07398,1.0667,1.06982,0.0004488750070137,0.0004487742927653,-0.1731179471324774,0.8268820528675226,1.2363580151491729,-0.03530870628665683,1.0847769999999999,1.0721618,1,1.0,0.0004488750070137,0.9660800238280957,0.9514247091885917
2023-06-08,1.06983,1.07871,1.0695,1.07817,0.007805051317044,0.0077747494735141,-0.1666640902767037,0.8333359097232963,1.2363580151491729,-0.027779241234118592,1.083966,1.0725442666666665,1,1.0,0.007805051317044,0.9736203279904451,0.9588506278681123
2023-06-09,1.07812,1.07851,1.0742,1.0746,-0.0033111661426306,-0.003316660184385,-0.1694234039264177,0.8305765960735823,1.2363580151491729,-0.030998425693706838,1.0830726666666666,1.0728057333333334,1,1.0,-0.0033111661426306,0.9703965093246262,0.9556757141332752
2023-06-12,1.07447,1.07901,1.07329,1.07565,0.0009771077610274,0.0009766307019725,-0.1686118410882665,0.8313881589117335,1.2363580151491729,-0.030051606735004347,1.0823443333333331,1.0730924,1,1.0,0.0009771077610274,0.9713446912851612,0.9566095122905803
2023-06-13,1.07568,1.08235,1.07557,1.07887,0.0029935387904986,0.0029890670751996,-0.166123048384603,0.833876951615397,1.2363580151491729,-0.027148028594983675,1.0816373333333333,1.0733863333333336,1,1.0,0.0029935387904986,0.9742524492974683,0.9594731599729822
2023-06-14,1.0789,1.0864,1.0773,1.08311,0.0039300379100355,0.0039223354850012,-0.1628458803524496,0.8371541196475504,1.2363580151491729,-0.02332468346650912,1.0808723333333332,1.0736776,1,1.0,0.0039300379100355,0.9780812983571524,0.9632439258653376
2023-06-15,1.0831,1.09527,1.0802,1.09413,0.0101744051850689,0.0101229943470274,-0.1543283351368057,0.8456716648631942,1.2363580151491729,-0.013387593061841955,1.0806373333333332,1.0740646,1,1.0,0.0101744051850689,0.9880326937905763,0.9730443598591481
2023-06-16,1.09413,1.09707,1.09178,1.09401,-0.0001096761810754,-0.0001096821959476,-0.1544210851754517,0.8455789148245483,1.2363580151491729,-0.013495800942836509,1.0803796666666665,1.0744756666666666,1,1.0,-0.0001096761810754,0.9879243301379438,0.9729376400697418
2023-06-19,1.09385,1.09462,1.0905,1.09213,-0.0017184486430653,-0.0017199268696818,-0.1558741691142366,0.8441258308857633,1.2363580151491729,-0.015191057745084457,1.0801046666666667,1.0749291333333333,1,1.0,-0.0017184486430653,0.9862266329133671,0.9712656967023768
2023-06-20,1.09213,1.09462,1.0891,1.09164,-0.0004486645362732,-0.0004487652163217,-0.1562528984387072,0.8437471015612927,1.2363580151491729,-0.015632906592478988,1.079980333333333,1.0753380666666668,1,1.0,-0.0004486645362732,0.9857841479984507,0.9708299242289677
2023-06-21,1.0917,1.0991,1.0904,1.09836,0.0061558755633726,0.0061370055627175,-0.1510588962745396,0.8489411037254604,1.2363580151491729,-0.009573265256783493,1.0799856666666667,1.0757302,1,1.0,0.0061558755633726,0.9918525125458745,0.9768062324357197
2023-06-22,1.09838,1.10122,1.09483,1.09554,-0.0025674642193816,-0.0025707658079917,-0.1532385221827171,0.8467614778172828,1.2363580151491729,-0.01211615046015569,1.0801196666666668,1.0760946666666669,1,1.0,-0.0025674642193816,0.9893059667090092,0.9742983173846721
2023-06-23,1.09548,1.09585,1.08443,1.0891,-0.0058783796118808,-0.0058957252950558,-0.1582161075900443,0.8417838924099557,1.2363580151491729,-0.017923306740197043,1.0802663333333333,1.0764253333333333,1,1.0,-0.0058783796118808,0.9834904506843949,0.9685710220198683
2023-06-26,1.08998,1.09201,1.08873,1.09057,0.0013497383160407,0.0013488282380992,-0.1570799196166327,0.8429200803833673,1.2363580151491729,-0.016597760198013664,1.080372,1.0768032666666667,1,1.0,0.0013497383160407,0.9848179054291438,0.9698783394400954
2023-06-27,1.09056,1.09768,1.0902,1.09598,0.0049607086202627,0.0049484448465383,-0.1528984387076823,0.8471015612923176,1.2363580151491729,-0.011719388229842287,1.0807010000000001,1.0772244666666668,1,1.0,0.0049607086202627,0.9897033001019953,0.974689623279162
2023-06-28,1.09603,1.09627,1.08967,1.09125,-0.0043157721856237,-0.0043251120124663,-0.1565543360643062,0.8434456639356938,1.2363580151491729,-0.015984582205711154,1.080946,1.0775634,1,1.0,-0.0043157721856237,0.985431966127395,0.9704830849133977
2023-06-29,1.09129,1.09414,1.08599,1.08625,-0.004581901489118,-0.0045924305742102,-0.1604189210078833,0.8395810789921166,1.2363580151491729,-0.02049324391381785,1.0812546666666667,1.0777879333333333,1,1.0,-0.004581901489118,0.9809168139343715,0.9660364270214692
2023-06-30,1.08639,1.09318,1.0835,1.09074,0.0041334867663982,0.0041249673784236,-0.156948523728551,0.8430514762714489,1.2363580151491729,-0.01644446569993798,1.0816063333333332,1.0780378666666666,1,1.0,0.0041334867663982,0.9849714206037067,0.9700295258084211
2023-07-03,1.09076,1.09339,1.087,1.091,0.0002383702807267,0.0002383418750452,-0.1567475653114851,0.8432524346885149,1.2363580151491729,-0.016210015291116577,1.081933,1.0783194,1,1.0,0.0002383702807267,0.9852062085177438,0.9702607520188012
2023-07-04,1.09102,1.09163,1.0875,1.08791,-0.0028322639780018,-0.0028362824269547,-0.1591358788066158,0.8408641211933842,1.2363580151491729,-0.018996368226726495,1.082289,1.0785954666666666,1,1.0,-0.0028322639780018,0.9824158444624552,0.9675127174415894
2023-07-05,1.08793,1.09079,1.085,1.08545,-0.0022612164609203,-0.0022637768713516,-0.1610372545988556,0.8389627454011443,1.2363580151491729,-0.021214629787114806,1.082639,1.0788298666666667,1,1.0,-0.0022612164609203,0.9801943895834878,0.9653249617587608
2023-07-06,1.08543,1.09006,1.0833,1.0888,0.0030862775807267,0.0030815248024918,-0.1584479826866591,0.8415520173133408,1.2363580151491729,-0.018193826442683372,1.0831733333333335,1.0790525333333334,1,1.0,0.0030862775807267,0.9832195415528135,0.9683042225463528
2023-07-07,1.08885,1.09733,1.08668,1.0964,0.0069801616458486,0.0069559130913744,-0.1525738135724219,0.847426186427578,1.2363580151491729,-0.011340660646361179,1.08397,1.0793399333333333,1,1.0,0.0069801616458486,0.9900825728862094,0.9750631425420843
2023-07-10,1.09648,1.10014,1.0942,1.09995,0.0032378693907333,0.0032326387792875,-0.1498299582624822,0.8501700417375178,1.2363580151491729,-0.00813951083360534,1.0849389999999999,1.0796484666666666,1,1.0,0.0032378693907333,0.9932883309432562,0.9782202696453536
2023-07-11,1.09996,1.10273,1.0976,1.10051,0.0005091140506388,0.0005089844960507,-0.1493971247488015,0.8506028752511985,1.2363580151491729,-0.007634540722297271,1.0858476666666665,1.0798969333333335,1,1.0,0.0005091140506388,0.993794027988875,0.9787182953292497
2023-07-12,1.1006,1.11403,1.1004,1.11282,0.0111857229829803,0.0111236254252815,-0.139882516617715,0.860117483382285,1.2363580151491729,0.0,1.087323,1.0801947333333333,1,1.0,0.0111857229829803,1.0049103326880988,0.9896659670591774
2023-07-13,1.11283,1.12284,1.11272,1.12235,0.0085638288312575,0.0085273672683038,-0.1325166177152571,0.8674833822847429,1.2363580151491729,0.0,1.0888689999999999,1.0805924666666669,1,1.0,0.0085638288312575,1.0135162127680017,0.9981412970011931
2023-07-14,1.12231,1.12449,1.1204,1.12264,0.0002583864213481,0.0002583530453259,-0.1322924717885296,0.8677075282114703,1.2363580151491729,0.0,1.0906036666666667,1.0810208000000001,1,1.0,0.0002583864213481,1.0137780915951973,0.998399203158925
2023-07-17,1.12281,1.12488,1.12028,1.12354,0.0008016817501601,0.0008013605749879,-0.1315968464986859,0.868403153501314,1.2363580151491729,0.0,1.0923543333333332,1.0814404,1,1.0,0.0008016817501601,1.0145908189899413,0.999199601579472
2023-07-18,1.12361,1.12758,1.1208,1.12274,-0.0007120351745375,-0.0007122887919792,-0.1322151800896582,0.8677848199103417,1.2363580151491729,-0.0007120351745375067,1.0941343333333333,1.0818432,1,1.0,-0.0007120351745375,1.0138683946390576,0.9984881363167635
2023-07-19,1.12274,1.12403,1.11742,1.11998,-0.0024582717280938,-0.0024612982390467,-0.1343484309785129,0.8656515690214871,1.2363580151491729,-0.003168556526692266,1.0958063333333332,1.0822404666666667,1,1.0,-0.0024582717280938,1.0113760306285087,0.996033581160419
2023-07-20,1.11999,1.12291,1.1117,1.11339,-0.0058840336434577,-0.0059014127758826,-0.1394419539341473,0.8605580460658526,1.2363580151491729,-0.009033946276945697,1.0969803333333334,1.0825987333333331,1,1.0,-0.0058840336434577,1.0054250600381038,0.9901728860588574
2023-07-21,1.11348,1.1145,1.11076,1.11245,-0.0008442684055004,-0.0008446250007929,-0.1401684959035399,0.85983150409646,1.2363580151491729,-0.00987058760702759,1.098242,1.0829369333333334,1,1.0,-0.0008442684055004,1.0045762114258152,0.9893369143751748
2023-07-24,1.11312,1.1147,1.10599,1.10627,-0.0055553058564428,-0.005570793955407,-0.144945122893801,0.855054877106199,1.2363580151491729,-0.015371059330330557,1.0992626666666667,1.0832232666666668,1,1.0,-0.0055553058564428,0.9989954833152382,0.9838408452207513
2023-07-25,1.10625,1.10869,1.10205,1.1057,-0.0005152449221258,-0.0005153777064036,-0.1453856855773689,0.854614314422631,1.2363580151491729,-0.01587838439218872,1.100157,1.0835019333333333,1,1.0,-0.0005152449221258,0.9984807559652334,0.9833339262210713
2023-07-26,1.10568,1.11068,1.10375,1.10866,0.0026770371710229,0.0026734602892237,-0.1430978512907712,0.8569021487092288,1.2363580151491729,-0.01324385424639942,1.1010086666666665,1.083819,1,1.0,0.0026770371710229,1.0011537260635035,0.9859663476930931
2023-07-27,1.10867,1.11497,1.0964,1.09764,-0.0099399274800209,-0.0099896583813063,-0.1516153965064151,0.8483846034935849,1.2363580151491729,-0.023052138775655144,1.1011256666666667,1.0840293333333333,1,1.0,-0.0099399274800209,0.9912023306300796,0.9761659136992826
2023-07-28,1.09768,1.10475,1.09434,1.10147,0.003489304325644,0.0034832308273942,-0.148655124439635,0.851344875560365,1.2363580151491729,-0.019643270377556254,1.1013743333333332,1.0842374666666668,1,1.0,0.003489304325644,0.9946609372099356,0.9795720536444998
2023-07-31,1.1018,1.10459,1.0992,1.09968,-0.001625101001389,-0.0016264229103725,-0.1500386458494356,0.8499613541505644,1.2363580151491729,-0.0212364490805841,1.101626,1.0844582666666667,1,1.0,-0.001625101001389,0.9930445127248333,0.9779801501191895
2023-08-01,1.09966,1.10195,1.0951,1.10181,0.0019369271060671,0.0019350536814945,-0.1483923326634718,0.8516076673365282,1.2363580151491729,-0.019340655428377655,1.101965,1.0847730000000002,1,1.0,0.0019369271060671,0.9949679675590614,0.979874426381151
2023-08-02,1.10178,1.10181,1.0917,1.09381,-0.0072607799892903,-0.0072872677447063,-0.1545756685731951,0.8454243314268048,1.2363580151491729,-0.02646100717375382,1.1018133333333333,1.0849962,1,1.0,-0.0072607799892903,0.9877437240502237,0.9727597737540654
2023-08-03,1.09383,1.09629,1.0911,1.09483,0.0009325202731735,0.0009320857462594,-0.1537872932447054,0.8462127067552946,1.2363580151491729,-0.02555316232621835,1.1017896666666667,1.0852817333333333,1,1.0,0.0009325202731735,0.9886648150976005,0.9736668919640188
2023-08-04,1.09472,1.1042,1.0934,1.10072,0.005379830658641,0.0053654110632182,-0.1492348121811717,0.8507651878188283,1.2363580151491729,-0.02031080335368521,1.102177,1.0855256666666666,1,1.0,0.005379830658641,0.9939836643809822,0.9789050549607106
